id;lat;lon
10496846;48.65652847290039;6.147002696990968
10155294;44.740322;4.621127
10032174;44.03572082519531;4.684098720550537
10172426;43.45877075195313;1.3183643817901611
10019926;43.07472229003906;5.779444217681885
10188483;48.4502067565918;7.514151573181152
10628657;48.766944885253906;1.2002778053283691
10454384;45.54555130004883;0.471979022026062
10402732;48.944053649902344;4.021328926086427
10076491;45.19138717651367;5.766110897064209
10544253;44.108438;6.226988
10321314;48.02804183959961;5.968602657318115
10363599;47.94425800000001;7.044211
10653284;48.7726936340332;2.264439344406128
10534119;47.87805938720703;4.418530464172363
10728635;43.230384826660156;6.151707649230957
10409768;45.06367111206055;5.342259407043457
10236233;48.73540115356445;2.263913869857788
10300539;45.77666854858398;-0.9472222328186036
10477308;43.68932723999024;4.2834954261779785
10544962;46.96487426757813;4.076519012451172
10477681;43.38340759277344;5.478796005249023
10238481;43.69096374511719;4.28133487701416
10475622;47.13654708862305;-1.4648338556289673
10578179;48.56499862670898;7.721388816833496
10752537;44.22846984863281;4.85546350479126
10706872;44.151798248291016;1.6854583024978638
10183621;43.52190780639648;5.421683311462402
10751082;47.41527938842773;-2.466388940811157
10674739;50.54524230957031;3.039515256881714
10316662;45.797889709472656;3.05237889289856
10643490;45.2178840637207;5.779115200042725
10700169;45.22301864624024;5.793464183807372
10637392;44.073055267333984;4.738333225250244
10676223;48.78898620605469;2.23451566696167
10725606;42.908390045166016;-0.09931109845638277
10414193;49.225703;2.0158150000000004
10610508;47.39474487304688;-2.4228436946868896
10648647;48.77203750610352;3.02721905708313
10605989;43.86017990112305;4.3669395446777335
10135113;45.20838165283203;5.765678882598878
10571515;43.69432067871094;-1.3767132759094238
10183133;48.59154891967773;7.717182159423827
10051266;46.30258178710938;3.32674503326416
10115139;48.60537338256836;-3.8327815532684326
10746418;48.77664566040039;1.194960355758667
10820264;49.64866256713867;-1.6642110347747805
10639214;45.11751556396485;4.83241605758667
10526232;49.64347839355469;3.121057271957397
10017506;44.07440948486328;4.751384735107422
10359149;45.28635025024414;6.31855058670044
10317683;43.27973937988281;3.4886953830718994
10249898;48.56976318359375;7.699465274810791
10232276;43.5366325378418;5.394392013549805
10822264;45.19032287597656;2.3475821018218994
10395507;44.247501373291016;3.4655556678771973
10307198;49.5753173828125;2.1124498844146733
10073438;47.10456466674805;-1.4322032928466797
10082609;48.583619;2.094017
10205817;43.4675407409668;5.160021781921387
10723410;49.78449249267578;0.5878583788871765
10300608;45.20008087158203;5.765706539154053
10426395;49.37691879272461;0.4457615911960602
10806641;44.74029541015625;4.5986294746398935
10658786;48.75244140625;2.2519795894622803
10520665;46.89614486694336;5.770408153533936
10036254;47.141045;-0.936244
10815784;44.5263900756836;2.7283332347869886
10259143;42.70956039428711;2.8365774154663086
10065103;43.67620849609375;4.638816833496094
10079865;43.688072204589844;4.282944679260254
10664610;49.15116882324219;3.9255979061126713
10114028;44.101051330566406;6.2325191497802725
10314848;46.97832489013672;4.713540077209473
10296141;43.663185119628906;4.671032428741455
10424308;48.62321853637695;5.919371604919434
10165097;43.51845932006836;5.436179637908936
10093632;43.27588653564453;3.4904301166534424
10301306;45.96466445922852;4.0108513832092285
10657312;48.66905975341797;6.137867450714111
10285445;43.83814239501953;4.368131637573241
10334719;48.60219192504883;5.928884983062744
10318157;44.59904479980469;2.3977761268615723
10288915;48.77333450317383;2.269444465637207
10639385;48.76638793945313;2.25944447517395
10255978;44.18363952636719;5.001464366912842
10166016;43.06912231445313;5.792918682098389
10592519;44.29885864257813;-0.856775164604187
10558860;43.80266952514648;1.6090760231018066
10653847;49.15158081054688;0.04803049936890602
10557693;48.68929672241211;-3.5592615604400635
10176807;44.540225982666016;5.3693156242370605
10418431;45.2061653137207;5.7795586585998535
10768992;45.84105682373047;6.211437225341798
10373250;45.41142272949219;6.349405765533447
10734645;47.53599166870117;-0.09617278724908827
10556603;48.5581169128418;7.715465545654298
10549200;43.35767364501953;4.812353134155273
10697587;48.78458023071289;2.24752163887024
10193401;43.68963623046875;6.714049816131593
10244217;43.66762161254883;-0.9129127860069276
10046893;45.93083572387695;0.051544498652219765
10117960;48.65292358398438;6.124098300933838
10604506;44.25720977783203;6.923418998718263
10556513;47.55486297607422;2.438904047012329
10311968;44.59896469116211;2.3980998992919917
10819965;50.05248260498047;4.164419651031493
10628063;48.69640731811523;-3.5683300495147705
10372443;50.54750061035156;3.021111011505127
10175866;44.216217041015625;2.9827919006347656
10236242;44.16611099243164;5.0138888359069815
10494210;48.55547332763672;2.1239657402038574
10268253;48.55973815917969;7.687228202819824
10559373;43.67965698242188;-1.1358453035354614
10480028;44.12800598144531;5.178401470184326
10662226;43.4547233581543;1.3413889408111572
10620594;48.67650604248047;6.1506309509277335
10295438;49.30452346801758;3.684046745300293
10323517;45.831588;6.2052760000000005
10354250;46.64912796020508;5.813701629638673
10054985;44.497501373291016;4.65500020980835
10256477;44.45000076293945;6.848452091217041
10320252;43.4492073059082;1.331256866455078
10120242;43.56133270263672;6.937652587890625
10167779;48.2951545715332;2.9579811096191406
10527746;48.55481338500977;2.124540090560913
10750360;47.53686904907226;-0.09637333452701567
10772143;43.2772216796875;3.4911110401153564
10724571;44.843162536621094;0.7886480093002319
10333166;49.32738494873047;6.068204402923584
10487502;45.20944595336914;0.8805555701255798
10397882;43.077076;5.783468
10755497;44.12359237670898;5.180631637573242
10650183;48.584205627441406;2.124713182449341
10000604;46.89576721191406;5.770091533660889
10386122;45.217041015625;5.795338153839111
10696192;41.59841537475586;9.194531440734863
10469245;44.086216;3.799309
10713026;45.91277313232422;1.3907300233840942
10354347;43.85272216796875;4.3941264152526855
10045407;48.57666397094727;2.1592960357666016
10032726;45.17426300048828;0.6971942782402039
10312383;43.375606;4.810249
10694253;43.83760833740234;4.375073432922363
10686942;45.3486328125;5.5780792236328125
10539797;50.78709030151367;2.659921407699585
10542024;44.73440170288086;1.1548141241073608
10216571;43.29214859008789;2.8842988014221187
10193385;48.77774429321289;2.2864460945129395
10437347;47.248497009277344;-1.4699310064315796
10477464;45.21260452270508;5.780834674835205
10501763;43.88944625854492;1.9969444274902344
10494944;43.95040893554688;0.7342283129692078
10191237;43.6451530456543;5.58504581451416
10670151;48.64961242675781;6.154618263244629
10320876;45.19930648803711;5.754536151885986
10763586;48.777427673339844;2.2569799423217773
10395751;42.70980453491211;2.8368937969207764
10160838;48.82173538208008;2.2464616298675537
10386109;50.81429672241211;2.435619831085205
10268689;47.91934204101562;0.1876807510852813
10332531;42.58622360229492;2.365134954452514
10641481;45.82636260986328;6.205885410308838
10586344;44.26966857910156;6.435844898223878
10401535;44.90044403076172;6.7256717681884775
10435099;48.831335;6.839915
10744680;49.0858154296875;4.0340356826782235
10715057;47.07730102539063;-1.420746922492981
10578467;47.55970764160156;-0.10827028006315233
10560178;50.2952766418457;3.339444398880005
10789734;43.30820846557617;6.625581741333008
10283815;45.74311065673828;-0.008414584212005137
10284020;45.839175;6.210217
10312630;42.788185119628906;1.6900930404663086
10305941;45.16749954223633;3.121388912200928
10484392;50.361328125;3.269708633422852
10275472;43.53027725219727;5.40749979019165
10631539;43.026268005371094;2.6063663959503174
10401962;45.78256225585938;3.034730672836304
10217017;44.74342346191406;4.585711479187012
10163725;43.52251815795898;3.716807126998901
10720098;43.55461883544922;3.701407194137573
10145802;46.737934;5.910516
10166415;44.47844696044922;4.657120704650879
10564382;47.18297576904297;6.398634433746338
10210847;48.7716178894043;2.269289255142212
10116572;49.66474914550781;-1.6970512866973877
10025173;48.586387634277344;7.696388721466064
10424244;47.58884811401367;2.80424165725708
10690801;49.26055526733398;0.11138889193534852
10777666;43.204345703125;3.078369617462158
10336818;48.70388793945313;-3.718888998031616
10370631;48.76371765136719;2.2759997844696045
10215449;42.6103630065918;2.419278383255005
10561420;43.71126174926758;3.486659049987793
10387975;48.03609085083008;6.59614896774292
10488325;43.91115188598633;1.9911333322525024
10626995;49.37334442138672;-1.808500051498413
10448678;45.07420349121094;5.306138038635254
10729430;42.78461456298828;1.6872795820236206
10054378;48.7685775756836;-3.069481611251831
10032277;43.23224639892578;3.062910318374634
10243449;48.283275;6.973742999999999
10547234;45.35691452026367;5.61440896987915
10243484;46.98333358764648;4.645277976989746
10477407;50.71063613891602;1.6183669567108154
10483458;45.17444610595703;3.122499942779541
10464689;45.13541793823242;4.809839725494385
10574555;43.52495574951172;5.427429676055908
10515551;43.69324111938477;-1.3781723976135254
10325084;48.68869400024414;6.140918731689452
10321150;45.9898567199707;4.016494274139403
10093999;46.415870666503906;0.3063245117664337
10532676;43.934785;7.513833999999999
10339225;48.5773811340332;7.703686714172362
10540662;42.72272491455078;2.877166748046875
10512512;45.88349533081055;6.568725109100343
10032866;43.911109924316406;5.200833320617676
10436325;41.69691467285156;9.385183334350586
10779641;42.299720764160156;9.095000267028807
10498781;44.1494026184082;1.7048516273498535
10816063;43.07827758789063;5.7782649993896475
10377838;47.40201187133789;-2.444338083267212
10729140;44.98806381225586;4.751497268676758
10017969;43.58856201171875;5.764938354492188
10666313;48.59014511108398;2.155645608901977
10202147;43.16259002685547;2.3912136554718018
10789169;48.74531555175781;2.2833542823791504
10230431;43.82886505126953;5.403367042541504
10019021;44.049604;4.713478
10265340;48.65957260131836;6.151519298553468
10295725;48.58720779418945;-2.2104620933532715
10674932;45.55092239379883;6.502631664276122
10209278;45.630409240722656;5.061896800994873
10152694;45.95256042480469;4.011811256408691
10442178;44.108769;6.226863
10447648;49.01895141601562;3.1883935928344727
10328222;45.1930160522461;5.777430534362793
10443999;46.72466659545898;2.8827505111694336
10639666;46.96873474121094;4.069929122924806
10468987;46.8392333984375;-2.144570827484131
10007519;44.59516525268555;4.703275680541992
10238109;49.0105094909668;1.0640804767608645
10384644;43.64638900756836;5.584166526794434
10289386;43.44602584838867;1.3075230121612549
10381841;43.893821716308594;4.221109390258788
10356746;43.07919692993164;5.780686855316162
10455408;49.11023330688477;6.069408893585205
10743162;48.63972473144531;-3.850567817687988
10255532;44.15611267089844;5.026666641235352
10025015;45.826515197753906;6.205146789550781
10186348;43.910651;5.202344
10154676;45.97455215454102;4.297071456909181
10330253;46.22931289672852;-0.993499994277954
10330391;42.70962905883789;2.8633949756622314
10069037;45.19713592529297;5.764010906219482
10051956;43.51679611206055;5.437310695648193
10797944;45.65546417236328;4.988507270812988
10701457;41.67181396484375;9.374698638916016
10048079;48.728904724121094;-3.5632331371307373
10591487;43.66876983642578;0.3224283456802368
10148381;43.37422943115234;2.805981159210205
10756613;42.698055267333984;1.972777724266052
10405584;42.60842895507813;2.3737170696258545
10282797;45.663047790527344;5.079083442687988
10090273;42.87550735473633;0.04162738472223282
10048131;42.59040451049805;2.367215394973755
10368234;43.78118515014648;5.005555152893066
10559211;45.29997634887695;4.566680431365967
10102912;44.06019592285156;4.844466209411621
10564423;47.000892639160156;3.8156754970550537
10483735;45.351979;4.749323
10360940;45.17916488647461;0.7138888835906982
10804334;44.54724502563477;0.2508479058742523
10283858;43.53285598754883;5.422123908996582
10754508;43.40520858764648;5.462141513824463
10590477;48.806236267089844;2.2469735145568848
10493332;49.24673843383789;-1.4761251211166382
10250615;42.77238845825195;1.6720547676086426
10506995;43.89921951293945;1.998323917388916
10185785;48.78472137451172;2.206111192703247
10522754;46.83520126342773;-0.7569012641906738
10710914;48.77320861816406;2.2692832946777344
10652887;49.43139266967773;2.417703628540039
10631501;49.375503;-1.581182
10116220;48.01961898803711;6.584705829620361
10266740;43.51675415039063;5.437310218811035
10749159;48.00024032592773;-3.4871916770935063
10085653;43.77552032470703;5.033291816711426
10004482;44.40748977661133;1.494742512702942
10782363;47.73852157592773;6.727659702301025
10244024;45.64973068237305;5.483521938323975
10491897;43.60293960571289;6.943413257598878
10691919;45.06216430664063;4.3036956787109375
10602639;48.85115051269531;3.181908369064331
10802296;47.23133087158203;-1.4464199542999268
10273525;44.87074661254883;6.722834587097168
10018246;45.42597579956055;6.353537559509277
10431121;48.75716018676758;2.2574141025543213
10290880;45.30741882324219;2.012301206588745
10064795;45.19013214111328;5.774046897888184
10639536;45.93310928344727;0.06664607673883438
10592096;48.73839950561523;2.286203384399414
10645943;48.63694381713867;-3.846666574478149
10519919;45.775550842285156;3.031355381011963
10511556;48.387855529785156;2.845399141311645
10036338;44.0444450378418;6.0577778816223145
10148161;46.37590026855469;-1.4778783321380615
10355459;43.33867645263672;5.411126136779785
10389931;48.77274703979492;2.264967918395996
10622444;44.09166717529297;3.9416983127594
10424025;47.24921035766602;0.2849448919296265
10253891;43.32748031616211;6.642606258392334
10676824;47.3390998840332;6.07776403427124
10694974;46.6422004699707;-1.4360171556472778
10484556;47.50399398803711;-2.383751392364502
10065254;45.46439743041992;-0.13752679526805878
10384889;43.38308715820313;5.467130661010742
10394984;43.458207;4.534465
10376259;48.6705551147461;6.1488890647888175
10569501;43.68732833862305;4.276021957397462
10427321;48.576928;-2.204885
10597766;43.387943267822266;4.810723781585693
10754120;43.20564270019531;2.729765653610229
10644067;42.89021301269531;-0.019707826897501942
10368981;46.7088;0.5185
10669789;45.53362655639648;6.7276248931884775
10420131;48.81059646606445;2.244715690612793
10717102;45.81255340576172;4.9119415283203125
10763208;43.33692932128906;5.414693355560303
10575855;48.55622100830078;2.1195571422576904
10615011;43.91005325317383;5.200110912322998
10281192;48.55633544921875;7.714330196380615
10555053;47.0177230834961;5.48642110824585
10786286;43.307220458984375;6.633055686950684
10454067;43.73988342285156;6.176655292510986
10142302;43.84769821166992;-0.4015611410140991
10206959;43.924842834472656;6.588788986206055
10510673;42.71717834472656;2.828916072845459
10047877;42.50685501098633;2.6522421836853027
10660297;43.47483825683594;3.4777989387512207
10800615;48.61130142211914;7.685834884643555
10796991;49.14458847045898;0.047790441662073135
10104792;49.14492416381836;0.04724135994911194
10235855;48.73389053344727;2.2891666889190674
10671595;47.50288391113281;-2.380758285522461
10796365;44.736419677734375;4.592713356018066
10709267;48.77051162719727;2.271780014038086
10802657;48.57614135742188;-2.2039761543273926
10719683;44.32767868041992;2.162355899810791
10694464;43.67217254638672;4.636113166809082
10167282;43.679073;4.292058
10113226;49.10634994506836;6.111015319824219
10460895;44.71077346801758;5.329256534576416
10415150;41.67805480957031;9.370277404785156
10682107;42.77409744262695;1.7030998468399048
10769444;43.54948425292969;5.410263538360597
10744764;47.15153884887695;-1.0177326202392578
10095008;48.38312530517578;4.198363780975342
10693909;47.2159652709961;-1.4692792892456057
10775615;49.40811157226562;1.1356416940689087
10702438;42.722801208496094;2.8475804328918457
10224579;42.45178985595703;2.127474069595337
10731754;46.83833312988281;-2.129444360733032
10188527;48.703451;-3.5766190000000004
10013476;44.61439514160156;5.371688365936278
10614566;43.60061264038086;1.0580555200576782
10384090;45.79457473754883;0.2479405999183655
10427342;47.565185546875;7.542778968811035
10219451;45.34186172485352;5.5878262519836435
10546028;47.92514419555664;-3.2515261173248287
10057175;46.83393096923828;-2.1324615478515625
10052678;43.05755615234375;2.5982666015625
10441165;43.66386032104492;6.0191917419433585
10270435;45.21044540405274;5.768028259277344
10046797;46.511985778808594;0.14485283195972445
10669060;44.160831451416016;5.028888702392578
10323984;44.688331604003906;5.343611240386963
10260815;48.66823196411133;6.142397403717041
10004597;43.36885452270508;5.4363884925842285
10151045;49.32740020751953;6.068220138549805
10175744;44.10129928588867;6.232138156890869
10178859;48.81916809082031;2.2452778816223145
10413465;45.36283493041992;0.647554874420166
10017717;49.11945724487305;6.109878063201902
10078427;48.77933883666992;2.2065396308898926
10159224;44.74027633666992;4.598692417144775
10383632;50.54833221435547;3.016944408416748
10759065;49.280029296875;5.712855815887451
10606317;43.35289;2.804231
10360506;41.68341827392578;9.373053550720217
10773964;43.5796127319336;6.949018955230713
10483232;43.91225814819336;5.198063850402832
10458347;43.58597183227539;6.939639568328857
10447210;45.84390258789063;6.204227924346924
10155430;49.01066589355469;1.0633112192153928
10105113;44.10647583007813;6.234093189239503
10392918;44.086216;3.799309
10644433;47.93852615356445;7.032258987426758
10653585;47.39400100708008;-2.4296202659606934
10527563;42.58781433105469;2.417203426361084
10608577;43.58346176147461;6.941009044647218
10748289;48.77526473999024;2.2604334354400635
10790570;48.58676528930664;7.703227519989014
10187208;50.94221878051758;1.836330771446228
10018876;47.36805725097656;6.46750020980835
10672412;45.16239547729492;0.7006333470344543
10225000;42.66001892089844;2.5995032787323
10280747;43.532676696777344;5.422220230102539
10106024;43.570556640625;6.950277805328369
10138922;44.73238754272461;4.586630344390869
10592558;47.995277404785156;-4.139444351196288
10150698;48.758056640625;2.2522222995758057
10273758;45.33978271484375;5.614716529846191
10193025;44.32174682617188;3.597697257995605
10095320;45.21664810180664;5.791905403137207
10590479;42.88987350463867;1.3448096513748171
10453294;48.75433731079102;2.2913532257080083
10055581;43.07850646972656;5.784349918365479
10717002;43.08163833618164;5.780438423156737
10205736;44.15199661254883;5.013247013092041
10422336;48.72652816772461;-3.5537381172180176
10359919;43.31012344360352;6.638786792755128
10530459;44.11392211914063;0.5297190546989441
10782630;48.57282;2.115807
10204559;44.95906066894531;0.7387185096740723
10306398;45.18642044067383;5.7650532722473145
10754792;43.45779037475586;1.3451409339904783
10626926;48.79764175415039;2.226966381072998
10162850;45.92063522338867;-1.0567935705184937
10422725;49.16218185424805;6.415215492248535
10330191;48.81683349609375;2.233952760696411
10549433;43.05382537841797;1.983561635017395
10564249;49.31944274902344;6.088611125946045
10115042;48.73169326782226;0.9081419706344604
10133517;43.720787048339844;6.18565845489502
10555513;48.744789123535156;2.7264411449432373
10204759;46.35440063476562;5.543530464172363
10125795;43.3228645324707;6.625999927520753
10227489;45.21221923828125;5.7739806175231925
10131073;42.561668395996094;8.98194408416748
10729397;49.43500900268555;1.1560770273208618
10379702;46.80278396606445;-2.1145248413085938
10729622;44.75672149658203;4.592026710510254
10691996;45.63083267211914;4.961944580078125
10464506;44.74219512939453;1.1396000385284424
10473494;48.5977783203125;2.1194443702697754
10210342;44.14669418334961;5.007027626037598
10672512;48.6890640258789;-3.7006218433380127
10128053;43.67273330688477;4.634364604949951
10382187;43.93781280517578;5.9805259704589835
10691105;45.49701690673828;6.732874870300293
10786948;43.910011291503906;5.199926853179932
10624234;48.77250289916992;2.264788150787353
10484086;43.36174392700195;4.818441390991211
10425365;47.55607604980469;2.4443163871765137
10795986;43.62882995605469;3.6060466766357417
10321411;43.34194946289063;5.403703212738037
10021146;44.6142463684082;2.385878324508667
10705212;47.54082489013672;-0.1078033298254013
10552935;44.7147216796875;4.330555438995361
10063631;43.600697;6.944794
10316293;49.31532287597656;3.67778754234314
10059535;43.34469985961914;5.420527458190918
10501617;43.733225;6.353371
10709897;45.36809539794922;4.19954252243042
10566519;46.90825271606445;-1.8411235809326167
10355601;45.29362487792969;4.5528178215026855
10372135;43.308441162109375;6.639197826385497
10215433;45.19192886352539;5.756338596343994
10634149;44.86549758911133;0.7954903841018677
10016399;43.43444442749024;3.6175000667572017
10043062;42.60730743408203;2.3932790756225586
10160890;48.74836349487305;2.29388427734375
10653360;48.7608871459961;2.288461685180664
10597983;46.50932693481445;5.795344829559326
10052186;42.70974349975586;2.8358347415924072
10345651;49.44245910644531;1.1275968551635742
10469667;43.84148406982422;4.39401912689209
10252785;42.623715;2.094007
10046556;43.53160858154297;5.436729431152344
10403691;43.5717887878418;6.9588541984558105
10099490;48.15715408325195;-1.585253357887268
10620222;42.71268844604492;2.8387551307678223
10164849;43.44564437866211;1.3510589599609375
10290198;43.57247161865234;6.9447999000549325
10428305;48.82258224487305;2.2108945846557617
10233763;48.66676330566406;6.141181468963622
10278700;44.085918;3.799181
10159487;47.56003952026367;1.2264080047607422
10102133;47.14395523071289;3.0323588848114014
10124285;43.04975891113281;0.3442916572093964
10683880;48.7841682434082;2.233888864517212
10682787;48.73834228515625;2.2540600299835205
10438731;47.0712776184082;-1.4012166261672974
10619927;45.17444610595703;3.122499942779541
10715762;43.67974090576172;4.632565498352051
10768694;46.49747085571289;3.948618888854982
10140926;45.505104064941406;6.702155113220215
10181456;48.22996520996094;-2.747666597366333
10646022;42.63072967529297;2.102975845336914
10810292;43.4344596862793;3.6177916526794434
10801575;43.83450698852539;4.362580299377441
10395601;43.5333137512207;5.422083377838135
10285927;48.76250076293945;-3.059999942779541
10747868;44.9386100769043;1.955833315849304
10597350;43.655555725097656;-1.3619444370269775
10665755;43.57658004760742;6.951953411102295
