id;lat;lon
6135;29.752153000000003;-95.359842
6142;35.786046;-106.282233
6156;32.350589;-97.720537
6452;33.710597;-117.619017
6543;31.358669;-85.88023199999998
6571;47.312789;-94.208135
6585;38.158689;-109.765388
6634;29.746465;-95.380446
6904;37.855033;-83.59219499999998
6977;47.093422;-122.777739
7002;40.654193;-73.991187
7057;36.052289;-94.178612
7088;29.73762;-95.376745
7326;32.870783;-105.963031
7381;41.222617;-95.926924
7408;37.187313;-86.10909699999998
7515;32.729333000000004;-116.472817
7941;44.724742;-109.59288
7977;32.200047;-110.987442
7995;36.691354;-121.811499
8005;42.413688;-71.51078000000003
8340;34.39647;-118.970903
8365;40.564035;-122.328533
8370;40.562889;-105.104476
8393;44.280094;-124.112022
8420;44.122658;-72.96425
8434;32.97853;-105.756247
8440;27.78705;-82.642699
8774;29.209307;-95.630632
8905;45.314953;-121.815536
8910;38.168186;-109.759635
8928;40.674311;-74.00193900000002
9137;31.358649;-85.88019399999997
9142;26.168868;-81.78968
9199;39.112603;-77.694996
9229;30.203845;-98.080059
9235;48.735797;-122.4832
9258;38.874234;-89.387759
9267;40.736485;-96.847594
9309;38.515911;-121.611731
9315;30.05723900000001;-95.262755
9328;35.125359;-91.876716
9354;42.41133;-71.50785
9570;34.721353;-86.634911
9623;42.45885;-122.9526
9701;41.04917800000001;-72.29427199999998
10483;42.468378;-122.949571
10524;37.372011;-122.20836
10623;30.203994;-98.08012
10626;37.242718;-121.969519
10635;47.708152;-117.297696
10959;33.87358;-111.535247
10983;44.311093;-72.858625
11018;40.73574;-96.849448
11048;40.661694;-73.976249
11070;30.203871000000003;-98.080068
11092;32.792142;-80.060226
11416;39.367362;-77.38685
11527;38.51602000000001;-121.611843
11538;31.435089;-90.982938
11546;40.649421;-73.99521700000003
11552;40.023432;-83.189022
11570;45.315319;-121.814728
11833;30.203987;-98.080107
11855;30.152239;-93.234992
11959;44.397403;-73.235108
11977;40.675828;-73.992828
12251;35.29001500000001;-82.323233
12277;29.869976;-98.191779
12326;29.521025;-97.460014
12396;40.65363;-73.999712
12669;32.43812;-86.47536099999998
12837;38.675288;-119.997605
12874;39.096486;-84.645155
12885;34.629777000000004;-86.4803
13154;38.612083;-122.781944
13157;36.064525;-94.16995
13165;38.797023;-120.40041
13239;44.353179;-68.223493
13655;30.474549;-84.333508
13659;37.799887;-122.257713
13701;28.32468900000001;-80.69012
13742;37.82095;-122.257695
13827;35.782798;-106.292566
13845;28.294495;-80.707764
14084;34.471427;-118.494523
14103;35.08546;-106.624028
14128;36.104837;-97.043059
14249;42.110981;-71.120323
14530;40.574488;-73.574751
14660;47.116731;-122.564238
14710;26.102204;-80.220389
15046;40.095816;-82.883686
15062;35.029340999999995;-120.618046
15087;37.361725;-122.188147
15166;36.076447;-94.164714
15199;30.203994;-98.08012
15482;37.853955;-83.603792
15515;40.559413;-79.527922
15553;36.054863;-82.569571
15557;29.761714;-95.383045
15579;30.203994;-98.08012
15602;30.203994;-98.08012
15607;46.346428;-93.821708
15673;38.515503;-121.611648
15688;34.409338;-118.946817
16099;30.203994;-98.08012
16158;34.008603;-80.829009
16415;32.795646999999995;-96.584297
16534;28.353521;-81.20909
16580;40.675794;-73.990734
16893;45.090236;-92.51877
17014;44.062481;-69.39286700000001
17069;39.326145;-121.838652
17303;38.882093;-104.881763
17366;44.253678;-124.112845
17759;37.219594;-121.984581
17772;40.448737;-80.178816
17922;27.788338;-82.652695
17931;40.675828;-73.99282
17966;35.085083000000004;-106.622284
18197;29.761712;-95.375879
18234;29.317413;-99.466401
18236;30.461511;-84.32189100000002
18251;36.065553;-94.176582
18273;37.060719;-76.414976
18276;39.82157;-75.032999
18301;42.067049;-72.573419
18305;36.47807;-121.184173
18317;33.976526;-83.733645
18364;30.203869;-98.080106
18393;38.459417;-90.817489
18409;29.866099;-98.190914
18418;24.559978;-81.75235
18656;37.908495;-122.682291
18675;30.175224;-97.730057
18769;43.69215;-73.506187
18784;41.049892;-94.753928
18831;33.408221999999995;-102.54155
18848;33.15647;-96.607023
19069;37.082181;-121.79963
19076;34.716953000000004;-81.620103
19154;41.526525;-87.67501899999998
19175;42.484413;-71.937997
19220;30.21685;-98.085865
19271;42.403125;-71.52669499999998
19295;36.477471;-121.186677
19546;41.324142;-88.724712
19575;32.91185;-117.205841
19676;36.050775;-82.5616
19702;38.56475;-90.545463
19726;30.620069;-97.69053
19742;44.398836;-73.235668
20035;39.155675;-84.497253
20083;41.231603;-95.926528
20086;43.555051;-75.934053
20197;30.458289;-84.322282
20488;33.930625;-111.46523
20549;33.353590000000004;-95.663575
20593;36.361375;-94.545651
20620;41.728297;-74.440588
20967;36.486522;-121.20475
21009;36.486627;-121.214229
21019;40.774542;-77.980924
21051;40.672887;-73.983641
21074;41.226485;-95.928797
21081;30.203994;-98.08012
21111;42.70645800000001;-78.753975
21125;38.515536;-121.611538
21151;30.203994;-98.08012
21495;42.584242;-71.597667
21568;43.611267;-90.634558
21574;38.960566;-78.19491500000002
21607;44.31565;-68.340212
21622;36.064934;-94.170234
21628;43.999595;-73.02285
21660;39.784612;-75.621645
22008;38.895912;-91.732553
22043;32.910241;-117.205217
22057;39.843538;-76.10550400000002
22104;41.842904;-79.129663
22434;42.734992;-87.77865600000001
22436;37.636176;-102.533261
22481;42.397078;-71.518159
22522;43.674325;-91.827553
22543;38.678162;-119.989587
22892;47.582886;-116.693971
22896;33.558553;-101.793305
22948;44.426897;-74.31061700000002
22997;34.656161;-87.74495300000002
23258;32.861017;-105.961874
23270;27.89283;-80.529762
23309;36.052775;-82.568048
23319;33.884708;-117.35978
23375;42.459587;-71.943925
23396;34.731596;-86.634552
23861;26.102268;-80.219314
24227;33.963408;-117.27178
24318;30.474554;-84.33320400000002
24343;40.563472;-79.52115500000002
24381;28.353055;-81.20917800000002
24670;37.80651;-122.258978
24681;36.064581;-94.169981
24712;36.489905;-121.191879
24806;35.52560300000001;-97.667433
25119;34.717594;-118.364926
25133;36.064759;-94.169947
25159;44.178597;-72.588045
25160;30.285287;-94.827723
25170;33.083638;-87.064714
25184;41.308349;-87.907816
25252;32.914396999999994;-117.193449
25272;41.425037;-72.902939
25537;33.955713;-117.286645
25567;37.809973;-122.261436
25622;39.824835;-75.536901
25654;38.334877;-77.178741
25661;45.657454;-84.368824
26028;39.810013;-120.3097
26070;44.352791;-68.22454300000001
26445;36.47053;-121.186705
26522;33.69661;-85.820604
26562;26.102188;-80.21927
26582;30.203994;-98.08012
26947;46.66612;-114.032218
26951;46.673363;-114.016354
27359;44.024535;-123.004738
27360;40.231095;-74.970889
27362;40.563295;-79.52053000000002
27375;28.128508;-82.66015
27379;34.735837;-92.437462
27869;46.66499500000001;-114.03459
27908;30.203994;-98.08012
27932;25.124841;-80.406068
28250;30.203992;-98.080126
28263;27.560345;-99.444207
28357;30.159164;-97.712792
28383;29.948108;-98.5642
28653;33.923085;-117.311143
28695;37.365867;-122.182695
28740;32.742795;-117.01545
28751;29.762163;-95.376032
28821;29.761887;-95.383105
29139;36.485264;-121.192044
29152;37.381906;-122.177204
29196;37.840663;-122.27395
29262;40.417855;-80.17259200000002
29628;29.608377;-90.786959
29676;39.225517;-83.36155
29733;29.76418;-95.382583
30024;40.599524;-111.934721
30026;40.654023;-74.001674
30033;43.983847;-73.323272
30041;41.326323;-88.734179
30059;35.522639;-97.663594
30069;30.459479;-84.32170699999998
30234;47.512663;-122.266857
30507;30.203993;-98.08012
30582;29.752531;-95.35959
30619;32.546989;-98.369456
31279;43.136775;-122.144387
31292;28.132213;-82.658726
31304;39.446261;-76.33232199999998
31575;34.179559999999995;-117.675325
31635;37.36322;-122.186005
31659;48.738875;-122.482994
31667;41.455913;-73.50052
31688;42.592272;-71.623518
31699;43.495942;-91.483283
31757;40.656868;-73.99434000000002
31786;40.56747;-105.106369
32055;39.369262;-77.388199
32060;35.085289;-106.622443
32091;42.259221;-70.985694
32103;44.028432;-122.899673
32150;31.331713;-81.49645600000002
32153;38.688667;-119.984253
32155;33.689122999999995;-111.987798
32210;29.737216;-95.375324
32214;29.646889;-98.468917
32235;29.563482;-102.840684
32481;32.424103;-106.566155
32522;35.286937;-82.729134
32533;36.36146;-94.545593
32547;37.240087;-121.969978
32607;36.00155;-82.19121
32663;40.558999;-83.847797
32667;44.421445;-68.71425
32946;34.706087;-86.597847
32954;30.203994;-98.080124
32965;40.649281;-73.976272
33057;42.39563;-71.520997
33101;44.3517;-68.223525
33109;39.806757;-75.58975600000002
33380;37.807567;-122.263192
33408;42.428443;-71.513491
33922;40.648332;-73.97718
33923;35.169655;-117.93132
33942;47.311734;-94.217365
34013;40.654114;-74.001568
34350;29.317398;-99.466398
34376;30.468078;-84.329933
34382;26.090964000000003;-80.248104
34397;37.39039;-122.17196
34429;37.842078;-122.269975
34481;40.500392;-121.49406299999998
34502;37.874437;-75.396125
34520;32.18029600000001;-111.009432
34530;30.388648;-90.097256
34811;34.424478;-89.398384
34832;42.275834;-71.005142
34864;40.738742;-73.283692
34881;33.931236;-112.68999
34952;41.574572;-123.196717
35329;43.550475;-75.924295
35341;40.664838;-73.97645
35355;46.665056;-114.034506
35397;38.896977;-121.093004
35417;30.20386;-98.080084
35429;30.203994;-98.08012
35444;32.180232000000004;-111.00666
35775;30.458967;-84.321034
35788;33.6521;-112.010603
35837;32.917837;-117.201483
35876;40.023103000000006;-83.19722
35890;36.051256;-94.173705
35921;36.067558;-93.163632
36236;37.359705;-122.185958
36243;30.20400200000001;-98.08012
36252;37.360542;-122.186058
36318;45.417921;-94.681106
36333;38.711241;-79.779651
36354;40.655303;-73.996925
36383;29.738042;-95.374715
36665;25.0822;-80.440163
36676;37.856247;-83.595467
36686;37.546792;-119.807105
36725;40.103099;-83.32381600000002
36730;39.102558;-84.66194200000002
36731;39.160717;-84.52772
37127;26.083606;-80.237463
37167;48.76037700000001;-122.491147
37234;42.590073;-71.625212
37264;36.519513;-93.305184
37312;33.047032;-97.072712
37599;38.083308;-122.257737
37766;29.753179;-95.358847
38112;38.807518;-120.378594
38651;30.46805;-84.32985
38657;37.632151;-106.673311
38668;40.022982;-83.196997
38731;40.672312;-74.01411
39009;36.058894;-94.160559
39047;46.212915;-122.139571
39082;32.12236;-80.83955300000002
39160;41.852876;-71.335736
39411;30.203993;-98.08012
39459;39.983995;-112.26483
39460;41.745787;-111.81025
39530;35.040056;-85.262597
39565;26.102359;-80.22017
39873;48.419564;-122.57045
39906;35.084821000000005;-106.624226
40018;37.243458;-121.970933
40055;38.670184000000006;-120.007278
40090;29.648181;-98.472589
40354;28.352026;-81.20620699999998
40436;37.37115900000001;-122.208419
40489;35.090665;-106.602661
40515;41.342445;-88.786438
40530;37.858683;-75.398613
40903;36.073475;-94.162269
40909;38.514306;-121.618236
40915;42.722928;-78.752587
40919;31.679067;-110.940025
40936;41.234949;-95.916264
41266;37.811978;-122.272042
41395;38.677775;-119.9747
41438;38.66277;-119.968995
41446;35.082644;-106.624975
41450;35.071517;-106.597818
41712;30.203997;-98.08012
41803;45.747064;-117.023614
41804;38.972172;-106.980863
41882;47.5574;-91.63226
42180;38.942272;-78.223962
42192;29.932347;-97.553855
42216;41.835344;-88.16569399999999
42246;40.051088;-121.166875
42317;40.675228;-73.993259
42367;33.242824;-116.355224
42640;35.283067;-82.723297
42734;39.428525;-77.044481
42762;34.657618;-87.748125
42768;37.840642;-107.512923
43113;35.36043;-117.984658
43146;36.137249;-81.667553
43175;38.906912;-107.055083
43521;26.083483;-80.237634
43551;32.478201;-97.631947
43620;41.717867;-111.794595
43722;30.026602;-81.341286
44137;40.677232;-73.98997800000002
44417;25.125104;-80.40209499999997
44435;30.46882;-97.907775
44460;28.352129;-81.20991500000002
44480;39.112401;-77.69506700000002
44532;38.901981;-76.839426
44538;30.157153000000005;-97.717697
44990;42.592191;-71.623475
45063;32.924514;-117.225975
45369;40.645622;-73.976106
45377;38.843916;-122.385835
45427;37.81057;-122.261672
45481;39.798092;-75.61032800000002
45502;32.924242;-117.226182
45837;29.869336;-98.194187
45954;27.542664;-99.447795
45967;36.05215;-94.174462
45999;43.12735;-122.153806
46070;40.242515;-74.980106
46093;29.756403;-95.383613
46212;40.656019;-73.996698
46583;32.920012;-117.187729
46602;41.23168;-95.926238
46709;35.079291999999995;-106.62618799999998
47005;37.362943;-122.183768
47090;48.73885300000001;-122.484485
47131;43.736192;-111.865478
47134;47.117578;-122.565195
47148;32.978562;-105.756608
47159;37.24229;-121.969573
47164;38.516037;-121.61253700000002
47173;38.821974;-120.359981
47176;35.0848;-106.621785
47503;40.642867;-73.97882800000002
47577;30.203994;-98.08012
47599;44.300122;-68.351013
47634;40.675586;-73.99170699999998
47637;41.235311;-95.918089
47930;28.35308;-81.210695
47931;36.048672;-82.577003
47939;30.203994;-98.080123
47985;45.751077;-85.506435
47993;32.26353;-95.455796
48080;31.295619;-82.232524
48095;41.031533;-71.94676199999998
48138;28.34912000000001;-81.204942
48149;43.125706;-97.437753
48384;39.155628;-84.497192
48413;29.498116;-95.105091
48437;35.076975;-106.605767
48523;30.192176;-98.08221
48581;30.459366;-84.321915
48824;31.876162;-108.33406200000002
48867;32.905138;-97.460738
49017;38.515573;-121.610052
49317;44.030331;-123.014931
49358;35.371688;-80.97395300000002
49382;33.434263;-84.651597
49450;40.568766;-105.127614
49750;29.742413;-95.38327
49757;37.359313;-122.18546299999998
49770;38.85438900000001;-85.031646
49777;40.647873;-73.980312
49847;42.667645;-118.470881
49875;39.485712;-120.39566200000002
50176;40.598908;-111.934145
50200;36.477805;-121.188872
50282;39.784862;-75.621401
50335;30.459067;-84.32197099999998
50337;38.696092;-119.993422
50822;37.325251;-119.017011
50833;45.41798;-94.681119
50864;26.101819;-80.21944
50885;40.023738;-83.18861600000002
50935;29.642739;-98.47145
51175;42.22792800000001;-71.442819
51191;40.229478;-74.96844
51276;46.492187;-87.150788
51277;45.657232;-84.37012299999998
51313;30.45892700000001;-84.321952
51367;29.55768;-102.836613
51592;30.204235;-98.080173
51693;40.25155;-74.99398000000002
51787;41.452559;-83.349529
52047;30.199191;-98.896379
52065;35.141383000000005;-120.645455
52179;34.088586;-85.79944499999998
52200;31.982581;-95.889402
52235;46.761428;-121.556611
52256;38.515658;-121.611487
52553;34.655728;-87.744387
52561;37.24247;-121.970833
52625;44.059642;-69.526493
52968;45.249816;-118.014155
53104;40.671353;-73.98541999999998
53400;43.840737;-91.308269
53414;32.90437;-97.460808
53424;36.179139;-92.349104
53436;38.098281;-122.291008
53469;27.837644;-82.809815
53470;34.637913;-86.496558
53480;43.521555;-72.422462
53532;43.67477;-91.826897
53536;34.637932;-86.496494
53562;38.430138;-77.251757
53583;32.074926;-81.101388
53880;34.126441;-118.657364
53957;25.125808;-80.405682
53988;35.084699;-106.622556
53990;30.203994;-98.08012
53991;41.561642;-123.199281
54034;40.022919;-83.196969
54275;44.002549;-124.091106
54305;30.203996000000004;-98.080122
54320;29.869693;-98.191831
54364;40.649322;-74.003647
54378;29.521081;-97.460075
54486;29.650428;-98.4702
54750;37.540692;-119.807908
54753;35.820217;-78.72845500000003
54772;30.152132;-93.235394
54799;37.383143;-122.17625
54831;41.814695;-124.106224
54944;36.486145;-121.198058
55204;30.177081;-97.726224
55248;34.461588;-101.113844
55250;32.919723;-117.188803
55411;33.710685;-117.618794
55685;33.839582;-84.543371
55692;33.241997;-97.102202
55700;34.222012;-119.182074
55725;40.06356;-87.98417099999998
55827;43.194123;-78.789002
55833;34.637857000000004;-86.496626
55880;27.554487;-99.471946
56164;29.407303;-95.720866
56286;35.765258;-94.270212
56325;29.736016;-95.374901
56331;33.925813;-117.306285
56592;37.914822;-122.665397
56615;48.738633;-122.482588
56618;45.754662;-85.507372
56675;29.760163;-95.372507
56686;38.98549600000001;-106.977065
56701;38.15861;-109.765326
56749;28.150322;-81.529327
57002;34.179127;-117.675372
57055;36.48836;-121.198492
57124;34.657257;-87.747972
57134;39.098489;-84.653313
57220;28.92573;-96.519055
57466;37.673489;-89.441649
57487;36.556205;-79.353762
57548;42.25913;-70.985777
57593;31.058956;-94.008782
57647;33.917667;-84.44426800000002
58067;40.662998;-73.995094
58081;25.125395;-80.407265
58426;27.670236;-80.36035
58490;30.373263;-84.086692
58543;29.75231;-95.359834
58895;29.909693;-96.886893
58925;37.240503;-121.969187
58983;30.203994;-98.08012
59333;34.326997;-119.39892
59336;35.27478400000001;-82.306511
59342;40.466933;-74.699137
59361;35.372575;-118.074647
59394;42.258556;-70.986289
59422;40.677809;-73.98806
59839;46.681634;-114.02993700000002
59864;46.07291;-83.59025799999998
59870;25.125639000000003;-80.405411
59890;47.96373300000001;-120.946367
59891;26.174825;-81.80103299999998
59897;48.465641;-114.017954
59924;37.013981;-117.397667
59926;44.289452;-68.327751
59928;36.06477;-94.170013
60245;36.490475;-121.210218
60257;33.925544;-117.303117
60268;24.988962;-80.54087
60345;42.920513;-122.01828
60351;48.27473300000001;-120.927155
60374;34.657719;-87.747946
60679;29.761488;-95.389978
60697;40.136402;-82.893487
61081;33.956532;-116.663763
61165;33.209043;-116.329422
61244;40.676917;-73.997423
61540;32.860153000000004;-105.9654
61709;38.66985800000001;-120.002786
61784;36.481728;-121.1802
62039;30.024339;-81.341598
62050;39.824937;-75.536753
62065;35.085335;-106.624511
62101;39.161394;-84.52636600000002
62122;46.75311;-114.090328
62130;36.653177;-83.656849
62137;30.20369;-98.08004
62175;27.540806;-99.449022
62193;39.784336;-75.621961
62204;48.7668;-122.514183
62206;30.203994;-98.08012
62541;48.738563;-122.482575
62564;30.459190000000003;-84.321056
62604;37.448753;-122.342438
62668;35.080309;-106.613334
62714;30.364162;-90.067133
62975;40.65987;-73.97466999999997
62984;39.797014;-75.612679
63003;37.220337;-121.983345
63100;39.173532;-84.527648
63369;25.120463;-80.41050899999998
63463;39.002197;-86.51179499999998
63473;40.67523900000001;-73.98807
63569;26.525589;-99.108891
63601;42.409772;-71.508903
63806;40.655329;-73.997759
63830;32.924169;-117.186439
63880;36.477937;-121.184363
63909;40.557683;-105.133933
63951;29.761972;-95.381767
63979;29.765062;-99.566703
64324;30.193257;-99.756343
64384;34.236603;-119.19493
64389;39.404522;-74.707875
64458;41.224853;-95.924362
64479;39.335625;-74.480354
64493;29.866057;-98.190975
64780;37.364072;-122.182113
64831;35.793769;-106.280974
64875;36.207244;-82.659548
65169;30.20410900000001;-98.080208
65218;24.573162;-81.749053
65220;43.692695;-73.507203
65273;30.203994;-98.08012
65567;32.1801;-111.009559
65617;40.585772;-105.105858
65633;36.48843;-121.198595
65640;33.353976;-95.664319
65761;30.458432;-84.322078
65765;34.465921;-118.512694
66021;39.154502;-84.500781
66063;41.732506;-91.551856
66109;40.611233;-111.787437
66240;41.513084;-73.54821899999997
66484;26.168578;-81.788351
66497;39.133059;-123.130597
66566;42.2585;-70.98617800000002
66594;40.666212;-73.97489200000003
66623;41.233606;-95.916412
66691;32.911788;-105.559749
66925;34.729075;-86.63524699999998
67019;37.244771;-121.955697
67086;40.6757;-73.991766
67480;37.32556500000001;-94.594737
67564;35.73650100000001;-100.451506
67603;42.598572;-71.594528
67611;39.821197;-75.03711700000002
67866;32.729336;-116.493571
67879;35.822428;-78.732967
67963;31.982343;-95.88933
67986;41.817986;-73.370552
68019;33.159545;-96.609581
68025;42.196898;-85.801456
68410;30.203994;-98.08012
68735;27.847478;-82.7769
68781;40.551244;-105.129982
68783;38.907673;-104.795434
68863;34.418388;-89.392239
68890;40.499144;-84.508215
68915;42.590012;-71.603875
68928;39.160795;-84.525725
68970;30.04092;-84.959889
68978;33.242807;-116.35539
69310;37.376953;-122.1799
69333;30.272352;-98.208944
69370;40.675155;-73.99155
69621;42.413788;-71.51053
69669;46.486447;-97.86753
69719;37.89188;-122.70103
70049;37.244387;-121.96717
70146;41.779838;-111.583528
70228;38.566247;-90.526992
70531;27.985085;-98.137229
70596;42.45764000000001;-122.95278
70635;41.992324;-123.545966
70655;38.644238;-121.54567
70706;39.09596;-84.639246
71033;40.662943;-73.9907
71098;37.38188;-122.177047
71161;44.575825;-75.306139
71483;40.418192;-80.173969
71551;44.322922;-71.71204499999997
71601;27.55529000000001;-99.471325
71863;37.898859;-122.700767
71880;35.223738;-97.514983
72002;33.69683;-84.403061
72288;35.017863;-81.211156
72352;34.350175;-117.633955
72355;39.113473;-77.694541
72371;38.168226;-109.759899
72470;38.102525;-118.817817
72781;38.683262;-121.073669
72844;30.203994;-98.08012
72853;34.831978;-87.322906
72923;30.459255;-84.32194100000002
73196;37.445618;-122.30272
73201;37.358846;-122.191311
73281;40.993006;-76.411124
73292;45.65758;-84.368696
73581;27.559274;-99.449192
73649;37.904747;-119.170134
74091;32.074472;-81.097735
74115;40.136439;-82.893552
74134;40.92385;-74.304437
74136;33.084197;-87.06443900000002
74228;38.430557;-77.251649
74570;36.052556;-82.57495
74575;36.051071;-82.566319
74580;42.637827;-71.196617
74673;30.507051;-89.966619
74679;39.78463;-75.621505
74701;28.345606;-81.233925
74716;38.644264;-121.54513
74942;29.869553000000003;-98.194495
74950;35.044932;-85.289447
75465;29.423132;-98.592373
75490;38.15867;-109.765546
75577;37.064328;-76.432213
75800;33.198773;-86.997118
75851;30.203996000000004;-98.080122
75926;34.622636;-84.891786
76277;32.906288;-117.192925
76296;37.809221;-122.259334
76312;30.493758000000003;-84.30722
76318;35.084135;-106.624516
76329;42.216647;-71.423835
76332;29.908355;-95.670539
76340;37.186987;-86.102878
76418;38.611978;-122.782592
76468;27.715728;-82.635153
76791;37.357968;-122.183338
76931;37.066515;-76.399535
76948;47.640196;-124.386464
76970;30.68028;-88.016747
77026;30.468314000000003;-84.310293
77156;30.203994;-98.08012
77392;25.125131;-80.406442
77440;47.859698;-121.817506
77576;40.679645;-73.98803199999998
77585;40.679492;-73.987994
77621;27.555025;-99.470985
77862;35.529501;-97.667844
77873;39.153939;-84.498305
77893;42.46817;-122.94788
77949;30.203994;-98.08012
77951;46.666221;-114.031517
77975;42.769268;-105.889753
78037;36.901099;-76.009365
78053;45.97841500000001;-69.07480600000001
78396;36.481106;-121.181784
78488;41.238536;-95.917906
78721;35.232022;-115.301597
78729;34.706925;-86.631522
78746;37.441278;-122.325905
78801;44.330426;-68.251597
78842;37.10216;-84.214044
78903;36.475046;-121.18693799999998
78951;39.375733;-74.712538
79186;36.485413;-121.192226
79213;36.064593;-94.170143
79224;39.505408;-76.65301
79239;38.921458;-104.796831
79275;35.364137;-117.97542
79316;39.784757;-75.621572
79340;30.468013;-84.33000799999998
79395;28.132172;-82.658159
79412;33.156353;-96.607228
79691;37.80373;-122.265678
79736;42.067089;-72.571533
79760;45.457668;-87.8246
80062;33.555553;-117.165336
80068;33.712742;-117.619828
80104;45.754202;-85.506947
80147;30.203994;-98.08012
80155;44.110747;-72.96991700000002
80169;42.917624;-122.01727
80171;39.003386;-86.511208
80199;38.669362;-119.998572
80497;30.203992;-98.080126
80508;36.065261;-94.170148
80602;42.053702;-90.105135
81027;32.69797;-114.604852
81083;39.796943;-75.612812
81098;38.516906;-121.613281
81373;30.473228;-90.991417
81428;35.37179099999999;-80.973843
81452;41.76533;-78.844537
81472;30.203994;-98.08012
81844;44.030725;-123.01643
81850;40.586922;-105.106744
81928;29.760558000000003;-95.375849
82035;33.911287;-84.449294
82040;36.306886;-81.784775
82277;35.422498;-97.443963
82350;32.654775;-97.671945
82377;40.61708400000001;-81.372218
82420;36.205786;-82.659336
82426;38.515963;-121.61171000000002
82430;40.782444;-75.293198
82724;37.3559;-122.18892
82818;34.221841;-119.181396
82819;47.11947;-122.567672
82828;38.686537;-119.99025
82853;27.905664;-82.671914
82900;35.783795;-106.275817
82918;26.677495;-80.29745799999998
83155;30.203993;-98.08012
83199;36.467052;-121.184549
83206;44.83228;-93.052217
83230;30.175203000000003;-97.697813
83239;33.898999;-84.475861
83312;40.565992;-105.106641
83340;29.866057;-98.190975
83666;30.203994;-98.08012
83738;40.65712;-73.994958
83743;36.065006;-94.170242
83782;46.73931;-89.794768
84013;33.95215;-116.665818
84035;30.203997;-98.08012
84045;29.761785;-95.387141
84051;39.080371;-76.633347
84106;38.516543;-121.615003
84163;26.101816;-80.219814
84165;36.471911;-121.189269
84230;37.806963;-122.263077
84613;39.172062;-84.51338299999998
84625;44.991247;-91.335172
84655;46.491804;-87.150657
84896;34.394176;-100.89811
84936;29.761472;-95.384539
84977;34.710482;-86.632198
85060;26.101801;-80.21928100000002
85109;28.115758000000003;-82.682707
85113;47.468601;-122.370129
85123;32.914108;-117.213167
85447;41.719981;-111.794691
85478;38.666713;-119.975242
85946;35.061946;-106.589695
86016;30.023986;-81.343147
86257;33.931258;-112.690028
86278;37.219241;-121.98528799999998
86340;42.071266;-72.567095
86387;45.07565200000001;-123.610814
86401;40.867404;-73.46109100000002
86424;39.442808;-88.183386
86441;35.248161;-81.34750799999998
86465;32.816112;-114.455819
86474;37.451894;-122.302798
86714;32.42448;-106.566008
86753;35.086002;-106.623894
86803;46.665537;-114.034976
86838;45.222846;-93.45933
86906;32.924951;-117.225738
87187;30.203986;-98.080122
87200;36.558808;-79.35578000000002
87248;35.171009000000005;-93.653055
87249;39.09852;-84.65541999999998
87289;29.75287;-95.360413
87294;37.353687;-122.185158
87308;36.084409;-80.27518
87360;44.681403;-71.501209
87741;38.832492;-120.371353
87821;36.472817;-121.187325
87873;37.353444;-122.180626
88113;45.658739;-123.158079
88118;46.8038;-97.395562
88133;29.77023;-95.36226
88172;40.101517;-82.898218
88181;37.389047;-122.179426
88190;30.203994;-98.08012
88227;29.762836;-95.375813
88254;32.791417;-105.290322
88544;29.76208;-95.382217
88590;40.229753;-74.968909
88699;30.272472;-85.991722
88731;40.265382;-76.876416
